500	5	1	13.098	21.8735	49662	8.62487	24276	9.0516	0	407	19859	22	-1067696106	0.859455	-67.584	14.7632	
500	6	1	13.098	147.467	295150	53.5971	133340	48.9513	0	461	119766	1847729315	-1064405017	0.961812	-1003.98	17.1148	
1000	2	0	13.098	189.149	256856	49.2015	125656	53.1407	0	0	86361	18	18	0.764231	0.826033	8.86102	
1000	3	1	13.098	7.34042	18186	3.08863	6885	2.58675	0	203	4887	-550388416	1079794542	110.566	95.8489	14.8225	
1000	4	1	13.098	1.93433	2660	0.439418	1313	0.47509	0	165	1121	1857443625	21	0.820589	0.922293	16.9923	
1000	5	1	13.098	4.73893	7324	1.44008	3573	1.53844	0	191	2973	-1813844997	26	1.05929	1.3383	28.4311	
100	2	0	13.098	97.7325	132448	26.5075	66162	28.4686	0	0	20074	2081243197	30	1.17833	1.25484	1.87659	
100	3	0	13.098	96.8959	200046	39.0663	94029	36.5285	0	0	87591	438602447	-1065648409	-124.594	-309.834	2.79852	
100	4	1	13.098	1.96875	1220	0.220115	608	0.252624	0	225	569	438602444	-1065648412	-124.692	-309.92	4.37749	
100	5	0	13.098	93.442	157612	31.0893	77070	30.439	0	0	68971	438602458	-1065648398	-124.227	-309.417	5.15995	
100	6	1	13.098	14.3226	29950	4.98482	14478	5.7422	0	315	12182	438602443	-1065648413	-124.75	-309.955	6.36279	
500	2	1	13.098	2.27563	3528	0.644099	1348	0.545277	0	264	935	438602432	-1065648424	-125.143	-310.373	5.39437	
500	3	1	13.098	268.051	437550	79.2515	213949	80.3002	0	372	106797	438602436	-1065648420	-125.017	-310.275	9.38558	
500	4	1	13.098	1.71676	1602	0.279698	795	0.308296	0	176	776	1396844402	26	0.984322	1.06564	10.9632	
500	5	1	13.098	27.2291	64234	10.7481	31451	11.5121	0	888	25120	523785632	22	0.850119	0.979196	14.4413	
500	6	0	13.098	949.903	940040	190.722	398774	161.297	0	0	341175	1826978209	26	0.958385	1.13386	17.2086	
1000	2	0	13.098	184.027	235484	46.2429	115314	50.1496	0	0	81100	1748445770	18	0.733201	0.797226	9.76877	
1000	3	1	13.098	46.541	109310	18.6467	45656	16.9738	0	247	42909	-1746956702	26	0.986765	1.07347	15.0989	
1000	4	1	13.098	1.50277	1494	0.248785	741	0.27208	0	116	670	-478889830	21	0.82571	0.929251	17.4446	
1000	5	1	13.098	2.72436	1328	0.519983	654	0.577766	0	375	618	-756126716	26	1.14111	1.39271	28.7216	
100	2	0	13.098	92.232	125722	25.1295	62785	27.4685	0	0	18977	-1224048608	29	1.23104	1.3085	2.78422	
100	3	0	13.098	93.9285	196334	38.0997	93969	36.2114	0	0	87945	1251606980	1078668774	33.9307	62.9549	3.57402	
100	4	1	13.098	1.83176	612	0.12908	302	0.127949	0	179	299	1251606977	1078668771	33.87	62.9424	4.13587	
100	5	0	13.098	90.1942	152664	30.1559	74344	29.2192	0	0	66866	1251606991	1078668785	34.3646	63.482	5.8556	
100	6	1	13.098	19.8341	40474	7.35792	19683	7.94812	0	530	15652	1251606976	1078668770	33.7945	62.8681	6.98857	
500	2	1	13.098	3.32523	6430	1.18788	2255	0.937271	0	149	1262	1251606965	1078668759	33.408	62.431	12.2965	
500	3	0	13.098	386.569	555996	106.278	270713	105.488	0	0	121517	1782594695	-1067779613	-170.68	-99.5516	17.1257	
500	4	1	13.098	1.37535	738	0.123083	367	0.136659	0	83	338	438602437	-1065648419	-125.032	-310.263	13.2767	
500	5	1	13.098	7.03364	15190	2.53396	7340	2.68829	0	361	6127	791908777	22	0.887507	1.07528	17.6669	
500	6	1	13.098	366.524	590652	111.321	263442	100.055	0	366	235260	-2067041383	26	0.986651	1.13034	19.1329	
1000	2	0	13.098	188.622	213350	43.1824	104685	46.4864	0	0	73717	18	18	0.767487	0.831034	8.98686	
1000	3	1	13.098	16.5662	40152	6.88888	17502	6.62157	0	438	12525	-1056785432	1079372235	73.7809	79.6864	14.9096	
1000	4	1	13.098	1.21173	588	0.097934	294	0.109479	0	131	263	1847729311	-1064405021	0.817468	-1004.13	16.9526	
1000	5	1	13.098	42.5468	22618	14.2509	11054	14.1265	0	471	9588	504864904	26	1.23487	1.7094	32.4434	
100	2	0	13.098	79.3606	111538	22.1944	55630	24.2295	0	0	16902	29	29	1.24806	1.39289	4.63534	
100	3	0	13.098	86.3267	177878	32.949	86140	33.3623	0	0	80534	1251606980	1078668774	34.0244	63.1418	4.50414	
100	4	1	13.098	1.71389	288	0.064124	143	0.066571	0	67	139	1251606977	1078668771	33.8802	62.9673	5.31199	
100	5	0	13.098	82.5056	139614	27.9961	68036	26.918	0	0	60599	1251606991	1078668785	34.371	63.4116	6.7905	
100	6	1	13.098	21.2542	43438	7.84619	21230	8.50123	0	305	17400	1251606976	1078668770	33.8276	63.0041	7.66548	
500	2	1	13.098	61.3868	121662	22.8403	49418	20.7503	0	521	42019	1251606965	1078668759	33.3709	62.4246	5.75505	
500	3	0	13.098	473.321	584492	114.279	286564	114.932	0	0	124550	1251606969	1078668763	33.5004	62.6238	12.3298	
500	4	1	13.098	1.51436	620	0.104093	309	0.117072	0	241	300	1251606970	1078668764	33.4907	62.682	16.1927	
500	5	1	13.098	9.91363	21694	3.66525	10615	3.95127	0	743	9274	-2120408152	-1068821593	28.6482	4.62756	19.7348	
500	6	1	13.098	247.555	415242	80.0716	184222	72.2107	0	417	163900	1847729315	-1064405017	1.01315	-1003.61	22.7421	
1000	2	0	13.098	181.807	235252	47.0326	115176	51.3114	0	0	82037	-980596048	1080280309	-96.57	47.9113	9.44074	
1000	3	1	13.098	29.8881	81900	13.9177	29030	11.1786	0	319	19332	1077744314	1079430836	42.4528	56.6776	16.0146	
1000	4	1	13.098	1.54942	1194	0.196184	596	0.222987	0	129	521	21	21	0.825699	1.08521	20.5747	
1000	5	1	13.098	37.7118	14320	9.38078	7033	9.31098	0	135	5911	-1293048843	26	1.40846	1.8931	41.826	
100	2	0	13.098	49.559	73582	14.5691	36756	15.6272	0	0	11091	1438017085	30	1.25794	1.48443	6.2718	
100	3	0	13.098	72.2432	142228	28.0886	68915	27.8011	0	0	65017	1251606980	1078668774	33.9396	63.0249	5.50777	
100	4	1	13.098	1.9217	424	0.097258	211	0.104553	0	88	193	1251606977	1078668771	33.9328	63.094	6.94489	
100	5	0	13.098	69.4743	118800	23.6078	58118	22.8229	0	0	52030	1251606991	1078668785	34.3577	63.5712	8.09956	
100	6	1	13.098	9.23453	17220	3.16761	8359	3.3497	0	227	6321	1251606976	1078668770	33.8308	63.0893	8.44026	
500	2	1	13.098	7.46222	16230	3.00888	6495	2.6214	0	106	4965	1251606965	1078668759	33.3769	62.4241	5.60184	
500	3	1	13.098	370.055	553810	104.423	267315	104.548	0	810	113302	1251606969	1078668763	33.564	62.8634	16.1606	
500	4	1	13.098	2.82635	2922	0.484656	1448	0.533674	0	175	1367	1251606970	1078668764	33.4963	63.1113	21.3432	
500	5	1	13.098	39.6381	90582	15.3381	44243	16.2861	0	576	33894	1847729312	-1064405020	-50.2042	-1003.88	27.6514	
500	6	1	13.098	410.99	497874	119.254	223762	110.357	0	661	194917	-2084310927	26	1.15346	1.94775	33.115	
1000	2	0	13.098	125.61	182836	35.6806	89669	38.2531	0	0	64424	18	-1067548654	0.796724	-60.04	18.9773	
1000	3	1	13.098	17.0264	43408	7.25379	16883	6.34638	0	409	15119	-8388582	1104150553	1.07374e+09	1.07374e+09	26.5939	
1000	4	1	13.098	3.99231	1218	0.673803	608	0.695132	0	140	512	1847729311	-1064405021	1.00735	-1003.03	35.4543	
