500	2	0	13.098	94.4559	183208	32.8022	70595	27.8221	0	0	56674	84	391	2.16892	2.29297	5.05114	
500	3	0	13.098	90.2774	187556	33.2076	91113	33.8241	0	0	58059	-883458879	25	0.957137	1.01901	8.4219	
500	4	1	13.098	1.20256	364	0.061617	180	0.068895	0	127	166	1808475698	26	0.988433	1.06044	9.27234	
500	5	1	13.098	19.8212	46858	7.88117	22936	8.49314	0	1019	18290	-2120408152	-1068821593	36.618	4.38683	12.4149	
1000	2	0	13.098	90.8745	158436	26.8105	77587	30.0184	0	0	56272	-905854101	-1074564983	0.482272	0.775239	8.06071	
1000	3	1	13.098	36.6777	93744	15.8815	37938	14.6795	0	517	24150	26	26	0.982936	1.06999	14.5144	
1000	4	1	13.098	1.71761	2128	0.356012	1052	0.377189	0	123	932	229	21	0.814972	0.91638	16.0458	
1000	5	1	13.098	7.07103	15182	2.57195	7449	2.70739	0	501	6446	33339370	26	0.98077	1.21144	19.9385	
100	2	0	13.098	98.5002	151100	27.1275	74337	30.6325	0	0	22721	61	29	1.19306	2.87971	1.6449	
100	3	0	13.098	98.1796	218312	38.7386	104266	39.7218	0	0	95049	180	373	1.47305	1.54863	2.24803	
100	4	1	13.098	1.74466	768	0.133747	381	0.153178	0	197	365	192	924	1.3529	1.42271	3.45575	
100	5	0	13.098	94.7788	173676	31.7952	84556	30.5897	0	0	75806	227	420	3.37127	3.55375	4.76748	
500	2	1	13.098	5.03432	11292	2.01701	4293	1.6823	0	417	3037	213	945	2.24122	2.36925	5.20782	
500	3	0	13.098	89.8018	186358	33.2061	90667	33.6885	0	0	58647	252	445	4.32561	4.56957	8.51926	
500	4	1	13.098	1.17701	294	0.049283	147	0.058008	0	77	142	239	971	3.22974	3.42904	9.383	
500	5	1	13.098	23.041	55226	9.17651	26936	9.84441	0	434	21730	22	-1067696106	94.2041	-67.6319	12.6972	
1000	2	0	13.098	91.3827	169482	28.8041	83141	32.1718	0	0	61114	498	18	0.714162	0.770509	7.88183	
1000	3	1	13.098	29.4593	78528	12.8513	29847	11.1604	0	359	27138	600112690	27	1.01144	1.1014	14.0737	
1000	4	1	13.098	2.0644	3016	0.501938	1507	0.544094	0	315	1327	-914967331	21	0.82195	0.923522	16.0972	
1000	5	1	13.098	9.06513	20282	3.39867	9767	3.5866	0	795	8600	1337799752	26	0.983693	1.21074	20.2764	
100	2	0	13.098	98.4416	154226	27.3521	72325	29.8897	0	0	23049	1847729319	-1064405013	1.19376	-1003.83	1.65544	
100	3	0	13.098	96.3566	210368	39.484	100267	38.2494	0	0	94303	195	927	1.45373	1.52873	2.58895	
100	4	1	13.098	1.62014	348	0.069824	168	0.072421	0	81	135	192	924	1.38839	1.4586	3.50529	
100	5	0	13.098	94.7272	182262	32.6669	88820	31.7073	0	0	79415	242	974	3.33273	3.51124	4.76069	
500	2	1	13.098	92.9572	185762	33.1386	70705	27.6257	0	540	59540	213	945	2.24351	2.37004	5.09998	
500	3	0	13.098	89.9659	189234	33.5039	92133	34.1465	0	0	57439	267	999	4.28872	4.529	8.40863	
500	4	1	13.098	1.77964	1920	0.318584	951	0.343261	0	145	904	26	26	0.985367	1.05852	9.35366	
500	5	1	13.098	32.6732	77008	12.9923	37652	13.7749	0	587	29710	1481722403	22	0.846545	0.928983	12.5449	
1000	2	0	13.098	91.2385	170178	28.9459	83262	32.1437	0	0	60807	-1051882262	18	0.711692	0.767829	8.06784	
1000	3	1	13.098	43.0786	109126	17.9282	40249	15.1246	0	803	36632	543990114	27	0.977653	1.06318	14.5846	
1000	4	1	13.098	1.77284	2232	0.363862	1114	0.402774	0	180	967	751862381	22	0.83178	0.93334	15.8706	
1000	5	1	13.098	3.32584	5390	0.892768	2622	0.962706	0	238	2168	1801208659	26	0.986104	1.26465	19.9646	
100	2	0	13.098	98.5676	155296	27.618	70379	29.0251	0	0	23263	-2120408145	-1068821586	28.9334	4.73616	1.64094	
100	3	0	13.098	98.0792	210860	38.2584	101413	38.349	0	0	95394	195	373	1.47658	1.54714	2.283	
100	4	1	13.098	1.64029	550	0.097673	271	0.107229	0	77	254	192	924	1.34529	1.41269	3.57297	
100	5	0	13.098	94.2259	177678	32.2955	86591	30.9722	0	0	77379	242	420	3.33739	3.50615	4.79128	
500	2	0	13.098	94.4892	179134	32.2687	68920	26.9917	0	0	55133	213	945	2.29366	2.42435	5.06323	
500	3	0	13.098	74.3027	156820	27.8559	76384	28.5894	0	0	51531	267	445	4.29668	4.52728	11.078	
500	4	1	13.098	1.21689	416	0.066148	204	0.07949	0	93	191	239	971	3.27703	3.48061	9.55062	
500	5	1	13.098	5.87941	12672	2.15808	6172	2.2445	0	105	5211	347669900	22	0.854801	0.938153	12.5511	
1000	2	0	13.098	91.3753	168408	28.5159	82636	32.0258	0	0	59124	1847729308	-1064405024	-10.2526	-1004.34	8.00993	
1000	3	1	13.098	12.9429	35468	5.98822	11419	4.35071	0	149	5103	631594466	27	0.991332	1.08146	14.3209	
1000	4	1	13.098	1.47766	1422	0.234241	706	0.255612	0	202	650	1847729311	-1064405021	0.834136	-1004.17	15.7787	
1000	5	1	13.098	4.62102	8810	1.49559	4314	1.57938	0	541	3630	270551661	26	0.988089	1.19853	19.8785	
100	2	0	13.098	98.5546	153058	27.7098	74337	30.1328	0	0	23296	1486619381	1074383686	4.56238	162.605	1.64224	
100	3	0	13.098	98.1949	206250	36.9535	99477	37.6757	0	0	92506	195	373	1.49607	1.56862	2.26309	
100	4	1	13.098	1.57269	384	0.071044	191	0.079559	0	103	183	177	370	1.3398	1.40701	3.6146	
100	5	0	13.098	95.0419	177934	32.33	86781	31.0999	0	0	77323	242	420	3.35621	3.526	4.72359	
500	2	0	13.098	94.642	188104	32.5424	72963	28.6567	0	0	59163	198	391	2.23597	2.36366	5.08708	
500	3	1	13.098	82.2499	176266	30.5159	85888	31.8302	0	552	57129	267	445	4.32432	4.55677	8.4319	
500	4	1	13.098	1.38647	864	0.14505	429	0.161683	0	203	401	24541	26	0.982923	0.931546	9.51904	
500	5	0	13.098	86.757	193386	32.4481	94708	34.8789	0	0	70381	-892349564	22	0.852942	0.935933	12.4676	
1000	2	0	13.098	91.3118	168130	28.8981	82363	32.1976	0	0	60934	-1127910310	18	0.726458	0.785571	8.12746	
1000	3	1	13.098	9.38313	25228	4.24071	8684	3.32525	0	365	5115	1206550658	27	0.981957	1.06754	14.3609	
1000	4	1	13.098	1.49551	1474	0.246063	735	0.274821	0	333	656	-1512538953	21	0.824349	0.925209	15.8719	
1000	5	1	13.098	1.93105	1994	0.326613	979	0.357238	0	257	803	-2120408148	-1068821589	-44.0175	4.63009	19.9999	
100	2	0	13.098	98.4323	154052	27.7557	76077	30.6549	0	0	23058	-1686034025	29	1.18836	1.28126	1.62436	
100	3	0	13.098	98.1246	206818	39.2555	99724	38.2025	0	0	93455	66	373	1.46416	1.53517	2.29417	
100	4	1	13.098	1.5205	274	0.051608	137	0.057792	0	64	124	192	292	1.33027	1.39932	3.60718	
100	5	0	13.098	94.6125	171072	31.429	83304	30.4374	0	0	73038	113	420	3.33427	3.50379	4.75549	
500	2	1	13.098	12.6686	29986	5.35779	12782	4.92523	0	573	11836	213	313	2.22177	2.34913	5.07372	
500	3	0	13.098	89.82	183432	32.836	89228	32.9131	0	0	58480	966960545	25	0.957103	1.02033	8.54836	
500	4	1	13.098	1.31722	666	0.110111	330	0.125506	0	209	312	357283954	27	-127.659	1.06128	9.79421	
500	5	1	13.098	7.70764	17254	2.87359	8411	3.1094	0	536	7026	445386106	22	0.857754	0.944029	12.8658	
1000	2	0	13.098	91.0182	162178	27.7037	79342	30.7114	0	0	58587	1847729308	-1064405024	0.717119	-1004.34	8.12693	
1000	3	1	13.098	16.1278	42278	7.24122	16166	6.20505	0	123	9852	1399592226	26	0.989387	1.07803	14.2306	
1000	4	1	13.098	1.37625	1222	0.201387	611	0.222222	0	160	534	1847729311	-1064405021	38.0581	-1004.2	15.7795	
1000	5	1	13.098	5.45372	10914	1.85602	5323	1.95013	0	449	4629	2016725331	26	1.00666	1.23409	20.7116	
100	2	0	13.098	98.5568	147918	27.1013	72745	30.435	0	0	21283	1841529037	30	1.21207	1.31179	1.67384	
100	3	0	13.098	96.7698	187970	35.7827	91845	35.2109	0	0	87773	195	927	1.46933	1.53733	2.5822	
100	4	1	13.098	1.61285	444	0.090576	221	0.09276	0	119	210	192	370	1.34274	1.41403	3.63069	
100	5	0	13.098	94.4401	177278	32.3456	86460	31.3302	0	0	77569	242	974	3.32606	3.49964	4.76372	
500	2	1	13.098	59.9768	130720	23.1195	46364	18.2009	0	384	42353	213	391	2.23702	2.37061	5.09609	
500	3	0	13.098	89.5645	179386	31.8555	87101	32.457	0	0	54487	267	999	4.28509	4.55448	8.53452	
500	4	1	13.098	1.5168	1132	0.182261	560	0.20998	0	108	523	-2130712574	26	1.01055	1.08419	9.47772	
500	5	1	13.098	17.4078	41288	6.88036	20113	7.36807	0	786	16121	-658268121	22	0.850537	0.933473	12.6704	
1000	2	0	13.098	91.1226	155624	26.5188	76656	29.5306	0	0	56657	1847729308	-1064405024	0.71441	-1004.34	8.12346	
1000	3	1	13.098	5.67558	13492	2.24679	5240	1.97115	0	426	4303	749845522	27	0.992443	1.08003	14.3041	
1000	4	1	13.098	1.21382	756	0.125628	377	0.13944	0	130	363	-1570159541	21	0.82098	0.922566	15.9676	
1000	5	1	13.098	3.40043	5844	0.976444	2873	1.05551	0	216	2602	-2025513703	26	0.986775	1.16416	20.1145	
100	2	0	13.098	98.6248	150368	27.0459	75064	31.2992	0	0	22399	1847729319	-1064405013	1.68633	-1003.83	1.59896	
100	3	0	13.098	97.9191	197002	36.492	92886	35.5024	0	0	80710	1251606980	1078668774	33.9517	62.9642	2.36645	
100	4	1	13.098	1.61704	410	0.091007	204	0.092681	0	191	204	1251606977	1078668771	33.8178	62.8301	5.13752	
100	5	0	13.098	94.2343	174644	31.7777	85043	30.9195	0	0	75666	1251606991	1078668785	34.3591	63.4063	4.83004	
500	2	1	13.098	6.37953	14272	2.56647	5778	2.26774	0	243	4570	1251606965	1078668759	33.3586	62.3666	5.09591	
500	3	0	13.098	81.1356	171134	29.8995	83373	30.9173	0	0	54646	1251606969	1078668763	33.4314	62.4662	9.70714	
500	4	1	13.098	1.32679	704	0.113873	351	0.13121	0	133	321	744865218	27	0.987288	1.05892	9.40665	
500	5	1	13.098	19.3759	45898	7.66303	22500	8.31429	0	737	18205	-2122632453	22	0.849644	0.932568	12.9312	
1000	2	0	13.098	90.9583	170922	29.2385	83818	32.2826	0	0	60948	318780466	19	0.712103	1.53982	8.10224	
1000	3	1	13.098	75.4271	149086	25.7642	72514	27.2783	0	272	48912	189919026	26	0.979695	1.06537	14.9164	
1000	4	1	13.098	2.3626	3800	0.632231	1886	0.672529	0	115	1658	21	21	0.826451	0.93792	16.3471	
1000	5	1	13.098	4.30784	7890	1.35608	3859	1.44121	0	205	3341	1435235035	26	0.990814	1.2069	20.7012	
100	2	0	13.098	98.5833	147890	27.0772	73890	30.5406	0	0	22521	317	29	1.20756	-543.616	1.64208	
100	3	0	13.098	98.1331	198388	37.8022	97059	36.8911	0	0	92972	1251606980	1078668774	33.9492	62.9698	2.33094	
100	4	1	13.098	1.75619	696	0.131284	347	0.140833	0	95	319	1251606977	1078668771	33.8568	62.868	3.52719	
100	5	0	13.098	94.6827	178224	32.316	86895	31.6029	0	0	77988	1251606991	1078668785	34.3491	63.3955	4.81427	
500	2	0	13.098	29.9362	69206	12.4714	26876	10.5411	0	0	25089	1251606965	1078668759	33.3877	62.4122	14.6707	
500	3	0	13.098	1.10732	80	0.019135	40	0.021193	0	0	40	1251606969	1078668763	33.4599	62.4735	21.5601	
500	4	1	13.098	2.43006	3418	0.577606	1687	0.616219	0	109	1564	1251606970	1078668764	33.5003	62.5297	10.347	
500	5	1	13.098	7.03623	15610	2.64824	7567	2.77444	0	430	6332	1847729312	-1064405020	0.857214	-1004.17	13.4121	
1000	2	0	13.098	90.9256	154098	26.5813	75643	29.1541	0	0	55757	1018679698	19	0.728969	16.5649	8.18347	
1000	3	1	13.098	13.1736	36012	6.1843	12460	4.83345	0	359	7200	26	26	0.989516	1.07461	14.2685	
1000	4	1	13.098	2.91779	5104	0.842558	2517	0.909723	0	446	2340	-1909217257	21	0.825802	0.999341	16.9598	
1000	5	1	13.098	4.76723	9446	1.58836	4647	1.69746	0	640	4128	-2061230645	26	0.992116	1.14245	20.9894	
100	2	0	13.098	98.3251	155496	27.5484	74007	30.0893	0	0	23482	119756	29	1.19453	1.29328	1.64431	
100	3	0	13.098	97.9399	210464	39.4204	99633	38.0351	0	0	92642	158	373	1.47744	1.54946	2.38708	
100	4	1	13.098	1.62031	436	0.086486	217	0.088587	0	149	199	63	292	1.35651	1.42832	3.55863	
100	5	0	13.098	40.2425	81910	14.9822	39928	14.6501	0	0	35877	1251606991	1078668785	34.3495	63.3971	12.8491	
500	2	0	13.098	51.6451	112094	19.3187	45508	18.0342	0	0	37903	84	313	2.24319	2.39386	11.8339	
500	3	0	13.098	89.2401	181864	32.3633	88740	33.1754	0	0	55404	-1130720207	25	-170.746	1.052	8.60937	
500	4	1	13.098	1.36313	802	0.128953	400	0.150932	0	78	378	1814699330	26	59.3701	1.05613	9.87148	
500	5	1	13.098	7.66952	17450	2.89921	8492	3.0954	0	476	7395	872205255	22	0.858638	0.942897	12.9946	
1000	2	0	13.098	91.0262	169726	29.2597	82985	32.3781	0	0	60271	-296134178	1082195978	170.913	0.789815	8.01614	
1000	3	1	13.098	20.5474	48444	8.27171	22474	8.3549	0	564	18025	26	26	0.995385	1.08004	14.3225	
1000	4	1	13.098	2.31612	3682	0.623289	1811	0.660917	0	617	1659	-2108584570	-1075995035	0.584222	0.917044	16.2692	
1000	5	1	13.098	3.57737	6300	1.05078	3111	1.14093	0	320	2711	1847729316	-1064405016	0.989637	-1003.95	22.8249	
100	2	0	13.098	96.9486	147234	26.7967	73198	29.7445	0	0	22088	69959919	29	1.18774	1.28184	1.90037	
100	3	0	13.098	97.926	199084	37.0526	95279	36.4512	0	0	82509	195	373	1.47138	1.54698	2.38877	
100	4	1	13.098	1.79243	900	0.164556	442	0.175912	0	278	418	177	370	1.34971	1.42013	3.62609	
100	5	0	13.098	94.8422	175382	32.0108	85484	31.1936	0	0	76285	1251606991	1078668785	34.3414	63.39	4.6547	
500	2	0	13.098	94.044	187638	32.9272	70117	27.3797	0	0	65401	198	391	2.24646	2.37818	5.16212	
500	3	0	13.098	89.5628	187738	32.6568	91455	33.6624	0	0	58738	1251606969	1078668763	33.437	62.441	8.56695	
500	4	1	13.098	1.28829	570	0.090988	283	0.107765	0	133	260	1920007442	26	19.8973	1.06782	14.1935	
500	5	1	13.098	2.71312	4562	0.750562	2234	0.807998	0	175	1951	124077648	22	0.888823	0.978135	13.9075	
1000	2	0	13.098	15.5717	33730	5.7662	16670	6.4698	0	0	11968	1847729308	-1064405024	0.743604	-1004.31	19.4989	
1000	3	1	13.098	49.7326	111122	18.9514	50429	19.6915	0	528	33277	266	26	0.982827	1.06885	14.6274	
1000	4	1	13.098	1.96322	2456	0.395276	1221	0.447303	0	255	1092	-1099252195	21	0.83467	1.03031	17.2037	
1000	5	1	13.098	4.36635	7832	1.34582	3872	1.46927	0	507	3197	-1293243974	26	1.04585	1.21241	24.9653	
100	2	0	13.098	77.7128	120008	21.9422	59908	24.6965	0	0	18282	1847729319	-1064405013	1.16058	-1003.86	3.31298	
100	3	0	13.098	95.4009	205376	38.6142	100206	37.8601	0	0	95344	-764929727	-1072418359	13.1718	-0.248809	2.88807	
100	4	1	13.098	1.74069	734	0.134042	365	0.149674	0	211	345	-905343759	1076478274	-3.28053	15.6982	3.76146	
100	5	0	13.098	93.7178	176288	31.9086	85937	31.0792	0	0	77140	-764929716	-1072418348	13.5874	0.194441	4.9926	
500	2	0	13.098	93.1978	196898	34.7373	76386	30.0405	0	0	62210	-905343771	1076478262	-3.7467	15.2257	5.28825	
500	3	0	13.098	83.7114	177094	30.6551	86355	31.7334	0	0	55748	-764929738	-1072418370	12.6768	-0.760553	9.64143	
500	4	1	13.098	2.09977	2806	0.464339	1380	0.493843	0	223	1351	-1854856686	26	0.980513	1.0532	10.1164	
500	5	1	13.098	25.0379	59006	9.79219	28882	10.5965	0	151	22938	-1336288784	22	0.850818	0.933445	13.4529	
1000	2	0	13.098	91.1954	161378	27.5349	79077	30.8786	0	0	57519	297410250	19	0.715538	0.771898	7.9985	
1000	3	1	13.098	31.1501	84456	14.2631	30226	11.6883	0	159	19054	26	26	0.991991	1.07861	14.264	
1000	4	1	13.098	1.37037	1174	0.189742	584	0.216383	0	115	507	39542	21	0.813203	0.920883	16.7286	
1000	5	1	13.098	6.31618	12926	2.18303	6352	2.37686	0	120	5310	-2060694492	26	0.989045	1.15524	21.1303	
100	2	0	13.098	97.4639	149156	27.1918	72163	29.6302	0	0	22512	1847729319	-1064405013	219.236	-1003.87	1.81849	
100	3	0	13.098	95.1154	157526	28.7943	68181	26.3901	0	0	41884	1251606980	1078668774	33.8975	62.9187	2.91625	
100	4	1	13.098	2.00852	1438	0.260111	718	0.290347	0	195	658	1251606977	1078668771	33.7947	62.8092	3.7834	
100	5	0	13.098	94.3298	174120	31.5785	84886	30.8386	0	0	76112	1251606991	1078668785	34.3197	63.3642	4.83406	
500	2	1	13.098	49.1077	105030	18.7737	43011	16.9041	0	668	36424	1251606965	1078668759	33.3474	62.3607	5.17493	
500	3	0	13.098	85.9447	177938	30.8677	86594	31.9399	0	0	55179	1251606969	1078668763	33.4416	62.5059	9.04346	
500	4	1	13.098	1.65665	1592	0.261949	781	0.28303	0	159	712	1793625922	26	0.988665	1.06132	10.2166	
500	5	1	13.098	23.9291	57766	9.54983	28178	10.2645	0	875	22336	-1845989332	22	0.854391	0.938866	13.6638	
1000	2	0	13.098	90.7796	163986	28.0919	80364	31.2645	0	0	59055	768997472	-1075942209	-0.105465	0.770469	8.09091	
1000	3	1	13.098	41.8191	106194	17.5907	39494	14.8841	0	518	35129	-996151022	26	0.991877	1.07769	15.2067	
1000	4	1	13.098	1.54101	1502	0.254674	747	0.273689	0	126	660	21	21	0.831613	0.966806	17.4021	
1000	5	1	13.098	3.72092	6498	1.10841	3200	1.19413	0	199	2904	800578443	26	1.00089	1.17253	22.6925	
100	2	0	13.098	97.3902	144068	26.3256	71833	29.2046	0	0	21159	-2053352995	30	1.15392	15.6294	1.87731	
100	3	0	13.098	97.9859	214228	40.3105	103215	38.9945	0	0	96981	1251606980	1078668774	33.9112	62.9389	2.37448	
100	4	1	13.098	1.78063	958	0.177569	476	0.191805	0	237	465	-905343759	1076478274	-3.3327	15.6507	3.81127	
100	5	0	13.098	94.3168	177274	31.9778	86551	31.2508	0	0	77651	1251606991	1078668785	34.2852	63.3308	4.87804	
500	2	1	13.098	92.8235	188050	33.0833	66450	26.2978	0	823	61811	-905343771	1076478262	-3.76405	15.218	5.20565	
500	3	0	13.098	89.5369	184170	32.5696	89231	33.4374	0	0	59688	1251606969	1078668763	33.4304	62.4356	8.51181	
500	4	1	13.098	1.40094	828	0.136857	412	0.152125	0	89	379	-698523838	26	0.991066	1.08814	9.75148	
500	5	1	13.098	5.88297	12508	2.07566	6113	2.25937	0	479	5501	2015740996	22	0.891805	1.02348	15.7092	
1000	2	0	13.098	90.4581	169346	28.938	82856	32.1936	0	0	60260	1847729308	-1064405024	31.3981	-1004.32	8.18053	
1000	3	1	13.098	9.73112	25344	4.3132	9676	3.63306	0	381	6783	26	26	0.986042	1.07151	14.5117	
1000	4	1	13.098	1.38101	1134	0.189219	565	0.207052	0	226	516	1847729311	-1064405021	0.898602	-1004.17	17.0694	
1000	5	1	13.098	5.31379	10332	1.81785	5046	1.9235	0	306	4411	-877718251	26	0.987411	1.15297	21.1371	
100	2	0	13.098	98.072	151252	27.3719	74585	30.522	0	0	22801	-1987056051	30	1.17172	1.25968	1.75724	
100	3	0	13.098	95.3934	193558	35.6685	92402	34.9364	0	0	86836	1251606980	1078668774	33.8803	62.9124	2.93043	
100	4	1	13.098	1.67854	638	0.127309	319	0.131669	0	178	311	1251606977	1078668771	33.7974	62.8091	10.2433	
100	5	0	13.098	50.5505	102678	18.7108	50117	18.1316	0	0	44969	1251606991	1078668785	34.3508	63.3878	11.3436	
500	2	0	13.098	92.4768	181026	30.9447	71842	29.1312	0	0	60933	1251606965	1078668759	33.4021	62.4393	5.39628	
500	3	0	13.098	86.9043	177722	31.0435	86576	32.0618	0	0	55435	1251606969	1078668763	33.4394	62.4445	9.02093	
500	4	1	13.098	1.55235	1286	0.21441	637	0.237661	0	168	615	2043067762	26	0.985766	1.05948	10.1609	
500	5	1	13.098	13.4418	31788	5.26151	15553	5.67106	0	399	13243	-1851625365	22	0.853112	0.958149	14.9702	
1000	2	0	13.098	90.593	172796	29.6691	84713	32.9102	0	0	61846	1847729308	-1064405024	-10.2519	-1004.34	8.25567	
1000	3	1	13.098	62.9873	134244	22.968	62532	23.6092	0	711	43427	1716477442	27	0.989841	1.07711	14.6033	
1000	4	1	13.098	1.35767	860	0.157713	428	0.169586	0	142	409	1859786256	1081954500	-1.22705	1.00462	18.1005	
1000	5	1	13.098	2.14058	1930	0.401994	960	0.44825	0	139	886	-751604277	26	0.992676	1.1928	29.6661	
100	2	0	13.098	93.1799	137596	25.1984	68637	29.3459	0	0	21030	-826622338	29	1.16846	1.26225	2.78574	
100	3	0	13.098	92.3008	193216	34.2192	93335	35.3493	0	0	87900	66	295	1.47772	1.56854	3.52548	
100	4	1	13.098	1.65	530	0.103402	265	0.106832	0	204	261	-555881691	1078345489	142.466	-35.6722	4.07674	
100	5	0	13.098	91.0979	171428	31.0467	83609	30.2299	0	0	75044	113	342	3.29557	3.49329	5.4683	
500	2	1	13.098	24.1408	55716	9.93662	22826	8.97567	0	241	21188	-555881703	1078345477	142.014	-36.1255	5.33209	
500	3	0	13.098	80.9999	168762	30.1055	82220	30.6274	0	0	54336	138	367	4.28511	4.59731	10.2539	
500	4	1	13.098	1.39301	546	0.089481	273	0.103481	0	177	259	-555881698	1078345482	142.147	-35.9138	10.93	
500	5	1	13.098	32.4592	77286	12.8908	37757	13.786	0	356	29379	-2120408152	-1068821593	-44.1574	4.3904	14.5824	
1000	2	0	13.098	90.9032	163232	27.9022	79950	30.7693	0	0	59991	-1484267350	18	0.710779	0.767678	8.10962	
1000	3	1	13.098	29.4471	75764	12.5227	29646	11.4407	0	799	25855	26	26	0.974956	1.09282	14.8348	
1000	4	1	13.098	1.92358	2072	0.34352	1029	0.37249	0	106	892	-1480652011	21	0.850891	1.13776	19.6256	
1000	5	1	13.098	7.16871	14558	2.59011	7147	2.7415	0	126	6175	1386025041	26	1.01202	1.16071	26.07	
100	2	0	13.098	84.1877	135018	24.5278	65746	26.598	0	0	19881	-1868550323	30	1.21126	1.29443	3.40087	
100	3	0	13.098	91.7792	202208	38.3873	96825	36.7156	0	0	91375	66	373	1.48824	1.57864	3.5153	
100	4	1	13.098	1.59802	402	0.081477	198	0.083252	0	60	190	931	292	1.34074	1.41904	3.89619	
100	5	0	13.098	92.8676	171394	31.1669	83632	30.2103	0	0	74914	113	420	3.32334	3.52779	5.12603	
500	2	0	13.098	93.9784	185692	31.4345	69390	27.5408	0	0	63677	952	313	2.23039	2.38114	5.20038	
500	3	0	13.098	86.9885	178384	31.6785	86943	32.362	0	0	55724	1649556161	26	0.978681	1.04804	9.10454	
500	4	1	13.098	1.31405	674	0.112456	323	0.127391	0	89	307	722691522	1079583855	127.304	103.033	11.0326	
500	5	1	13.098	31.1946	73496	12.2844	35964	13.1415	0	180	28276	-807623978	22	0.854748	0.963667	14.5548	
1000	2	0	13.098	89.9578	166966	28.3743	81802	31.304	0	0	60055	-1334961606	18	0.711202	0.767848	8.44924	
1000	3	0	13.098	81.4708	168096	29.1497	75692	29.1586	0	0	48853	1231150682	27	0.983737	1.06847	14.4733	
1000	4	1	13.098	1.3318	570	0.102503	285	0.107073	0	107	258	-1372618995	21	0.842795	1.10674	20.7597	
1000	5	1	13.098	2.01268	918	0.295872	455	0.334587	0	141	418	-1911055991	26	1.12546	1.30208	27.5569	
100	2	0	13.098	97.425	151296	27.3442	75611	30.0779	0	0	22801	1352011206	29	1.19266	1.27343	1.84894	
100	3	0	13.098	96.5478	209090	39.0633	98720	37.3903	0	0	91579	195	373	1.46106	1.5554	2.71854	
100	4	1	13.098	1.54384	388	0.075979	192	0.081388	0	93	179	177	924	1.29505	1.36809	4.96666	
100	5	0	13.098	94.2219	175284	31.8622	85480	31.1517	0	0	76788	242	420	3.23989	3.43491	4.94728	
500	2	0	13.098	93.7544	200536	37.1598	92708	36.4322	0	0	87262	198	945	2.15709	2.31956	5.27235	
500	3	0	13.098	87.2497	179182	32.1014	87247	32.4389	0	0	56798	267	445	4.20841	4.5219	8.87488	
500	4	1	13.098	1.43964	952	0.159699	473	0.186475	0	306	448	224	971	3.1429	3.37798	10.6218	
500	5	1	13.098	21.3439	50472	8.49574	24629	9.01214	0	505	19927	97415518	22	0.852353	0.934657	13.5923	
1000	2	0	13.098	89.4503	163268	28.0671	80104	30.879	0	0	59157	-1334954870	18	0.714065	0.770945	8.67626	
1000	3	1	13.098	23.8967	62026	10.3788	25062	9.38669	0	643	20361	26	26	0.975726	1.0612	14.6236	
1000	4	1	13.098	1.25711	904	0.148635	451	0.165154	0	109	413	1742474640	21	0.811789	0.914072	16.9269	
1000	5	1	13.098	6.81088	14512	2.47093	7118	2.62424	0	600	6049	1228569368	26	0.982957	1.12507	21.2263	
100	2	0	13.098	98.6621	150620	27.6013	71686	29.3381	0	0	22529	253	29	1.18829	1.26868	1.64057	
100	3	0	13.098	97.0043	207022	37.8325	98243	37.2313	0	0	91526	195	927	1.4459	1.53759	2.67067	
100	4	1	13.098	1.90669	1280	0.240391	635	0.2587	0	225	598	286	62	2.47381	2.62767	3.69385	
100	5	0	13.098	93.92	174796	32.0352	85078	31.4879	0	0	76375	242	974	3.23488	3.43121	4.81061	
500	2	1	13.098	2.73897	4780	0.85937	2025	0.789751	0	561	1697	307	83	3.32989	3.57229	5.18317	
500	3	0	13.098	89.1139	180576	32.1209	87413	32.6932	0	0	52759	-98629674	25	0.960705	1.02733	8.66717	
500	4	1	13.098	1.3651	778	0.126317	380	0.140881	0	78	368	1837763026	26	-119.412	1.07036	10.2318	
500	5	1	13.098	16.8782	40078	6.73242	19574	7.13984	0	481	16061	1811517236	22	0.835016	0.935759	13.4075	
1000	2	0	13.098	90.6893	163406	27.8244	80034	30.7713	0	0	59758	-1973611585	1072676232	1.18734	0.769676	8.22536	
1000	3	1	13.098	33.5875	76390	13.1224	35056	13.4231	0	453	25583	26	26	0.989472	1.07633	14.2859	
1000	4	1	13.098	1.81225	2318	0.386025	1141	0.418054	0	381	967	133	21	0.809438	0.937795	16.9457	
1000	5	1	13.098	6.43807	13648	2.31659	6660	2.4476	0	190	5797	-1875344023	26	0.986454	1.13148	22.2463	
100	2	0	13.098	92.6019	138026	26.0759	68859	28.6475	0	0	20574	1847729319	-1064405013	1.15944	-1003.88	2.03139	
100	3	0	13.098	94.1211	198132	37.5808	95153	36.3254	0	0	87155	1251606980	1078668774	33.9125	62.9441	3.32731	
100	4	1	13.098	1.49442	156	0.032553	78	0.036001	0	63	73	1251606977	1078668771	33.7854	62.8275	4.14892	
100	5	0	13.098	89.9191	168796	30.7957	82234	30.407	0	0	73610	1251606991	1078668785	34.2671	63.3686	5.59315	
500	2	1	13.098	2.59769	4832	0.879432	1689	0.658907	0	103	955	1251606965	1078668759	33.332	62.3781	5.36807	
500	3	0	13.098	86.5206	177618	31.3437	86175	31.8028	0	0	56569	1251606969	1078668763	33.4344	62.4698	9.42138	
